60e6e4,127.0.0.1,GET,http://localhost:8000/admin,1426170957,
156725,127.0.0.1,GET,http://localhost:8000/admin,1426171058,8c7b3a
8c7b3a,127.0.0.1,GET,http://localhost:8000/admin,1426171058,
06688d,127.0.0.1,GET,http://localhost:8000/admin,1426171097,
b6975e,127.0.0.1,GET,http://localhost:8000/admin,1426171229,99847e
99847e,127.0.0.1,GET,http://localhost:8000/admin,1426171229,
6e9c5c,127.0.0.1,GET,http://localhost:8000/admin,1426171435,ae8378
ae8378,127.0.0.1,GET,http://localhost:8000/admin,1426171435,
b4217d,127.0.0.1,GET,http://localhost:8000/admin,1426171460,5499e4
5499e4,127.0.0.1,GET,http://localhost:8000/admin,1426171460,
75121d,127.0.0.1,GET,http://localhost:8000/admin,1426171507,25d9ae
25d9ae,127.0.0.1,GET,http://localhost:8000/admin,1426171507,
48da5c,127.0.0.1,GET,http://localhost:8000/admin,1426171544,437fa4
437fa4,127.0.0.1,GET,http://localhost:8000/admin,1426171544,
01b5af,127.0.0.1,GET,http://localhost:8000/admin,1426171579,206a91
206a91,127.0.0.1,GET,http://localhost:8000/admin,1426171579,
b3607e,127.0.0.1,GET,http://localhost:8000/admin,1426171624,b20491
b20491,127.0.0.1,GET,http://localhost:8000/admin,1426171624,
bb4a85,127.0.0.1,GET,http://localhost:8000/admin,1426171815,8449cc
8449cc,127.0.0.1,GET,http://localhost:8000/admin,1426171815,
eb6c8e,127.0.0.1,GET,http://localhost:8000/admin,1426171969,eb8ee6
eb8ee6,127.0.0.1,GET,http://localhost:8000/admin,1426171969,
daf3e2,127.0.0.1,GET,http://localhost:8000/admin,1426171991,b9d118
b9d118,127.0.0.1,GET,http://localhost:8000/admin,1426171991,
169f51,127.0.0.1,GET,http://localhost:8000/admin,1426172312,ece724
ece724,127.0.0.1,GET,http://localhost:8000/admin,1426172312,
151975,127.0.0.1,GET,http://localhost:8000/admin,1426172354,d38d4b
d38d4b,127.0.0.1,GET,http://localhost:8000/admin,1426172354,
e1fe46,127.0.0.1,GET,http://localhost:8000/admin,1426172436,585123
585123,127.0.0.1,GET,http://localhost:8000/admin,1426172436,
62c92c,127.0.0.1,GET,http://localhost:8000/admin,1426172481,cb90a9
cb90a9,127.0.0.1,GET,http://localhost:8000/admin,1426172481,
c82d4c,127.0.0.1,GET,http://localhost:8000/login,1426172692,
b26821,127.0.0.1,GET,http://localhost:8000/admin,1426176901,dda23c
dda23c,127.0.0.1,GET,http://localhost:8000/admin,1426176901,
cf8f95,127.0.0.1,GET,http://localhost:8000/admin,1426176924,
75bf30,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426176932,6fd6d0
6fd6d0,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426176932,
bfb7ae,127.0.0.1,GET,http://localhost:8000/admin,1426176992,
0b5ff3,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426177002,2d6658
2d6658,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426177002,
49d617,127.0.0.1,GET,http://localhost:8000/admin,1426177045,
cec898,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426177050,dca944
dca944,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426177050,
45fb63,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426177191,02fef8
02fef8,127.0.0.1,GET,http://localhost:8000/admin/update/2,1426177192,
0aa23e,127.0.0.1,GET,http://localhost:8000/admin,1426178405,
07ada5,127.0.0.1,GET,http://localhost:8000/admin/delete/2,1426178407,ee986d
ee986d,127.0.0.1,GET,http://localhost:8000/admin/delete/2,1426178407,
03550d,127.0.0.1,GET,http://localhost:8000/admin,1426178506,
993647,127.0.0.1,GET,http://localhost:8000/admin/delete/2,1426178508,250925
250925,127.0.0.1,GET,http://localhost:8000/admin/delete/2,1426178508,
bf179c,127.0.0.1,GET,http://localhost:8000/admin,1426178931,
57a322,127.0.0.1,GET,http://localhost:8000/admin,1426179782,
9dd705,127.0.0.1,GET,http://localhost:8000/login,1426179782,
df3e2e,127.0.0.1,POST,http://localhost:8000/login_check,1426179806,
c6e15b,127.0.0.1,GET,http://localhost:8000/login,1426179807,
9df5c8,127.0.0.1,POST,http://localhost:8000/login_check,1426179826,
eab58e,127.0.0.1,GET,http://localhost:8000/login,1426179828,
7b750f,127.0.0.1,GET,http://localhost:8000/login_check,1426180022,8a99bb
8a99bb,127.0.0.1,POST,http://localhost:8000/login_check,1426180022,
e631a2,127.0.0.1,GET,http://localhost:8000/login,1426180078,
e636f3,127.0.0.1,GET,http://localhost:8000/login_check,1426180142,89f01b
89f01b,127.0.0.1,POST,http://localhost:8000/login_check,1426180142,
1cca46,127.0.0.1,GET,http://localhost:8000/register,1426180231,
539a1e,127.0.0.1,GET,http://localhost:8000/register/,1426180232,
15257d,127.0.0.1,POST,http://localhost:8000/register/,1426180282,
602924,127.0.0.1,POST,http://localhost:8000/register/,1426180304,
648975,127.0.0.1,GET,http://localhost:8000/register/confirmed,1426180305,
9e0388,127.0.0.1,GET,http://localhost:8000/logout,1426180320,
699f0e,127.0.0.1,GET,http://localhost:8000/,1426180321,
b3fbf6,127.0.0.1,GET,http://localhost:8000/login,1426180328,
09f20c,127.0.0.1,POST,http://localhost:8000/login_check,1426180345,
4d2552,127.0.0.1,GET,http://localhost:8000/,1426180346,
e423a3,127.0.0.1,GET,http://localhost:8000/admin,1426180635,8b7c2a
8b7c2a,127.0.0.1,GET,http://localhost:8000/admin,1426180635,
6cafdd,127.0.0.1,GET,http://localhost:8000/admin/logout,1426180652,213c42
213c42,127.0.0.1,GET,http://localhost:8000/admin/logout,1426180652,
9fd30f,127.0.0.1,GET,http://localhost:8000/logout,1426180657,
40afa3,127.0.0.1,GET,http://localhost:8000/,1426180658,
6678db,127.0.0.1,GET,http://localhost:8000/admin,1426180673,
dbf711,127.0.0.1,GET,http://localhost:8000/login,1426180674,
56eeed,127.0.0.1,POST,http://localhost:8000/login_check,1426180687,
ed0487,127.0.0.1,GET,http://localhost:8000/admin,1426180688,
49d047,127.0.0.1,GET,http://localhost:8000/admin/delete/3,1426180710,093628
093628,127.0.0.1,GET,http://localhost:8000/admin/delete/3,1426180710,
f823ff,127.0.0.1,GET,http://localhost:8000/admin,1426181098,
dce803,127.0.0.1,GET,http://localhost:8000/login,1426181100,
322c9f,127.0.0.1,GET,http://localhost:8000/logout,1426181101,
8a628c,127.0.0.1,GET,http://localhost:8000/,1426181102,
34dadb,127.0.0.1,GET,http://localhost:8000/account,1426214455,
c28319,127.0.0.1,GET,http://localhost:8000/admin,1426214472,
fccf88,127.0.0.1,GET,http://localhost:8000/login,1426214472,
<<<<<<< HEAD
05af75,127.0.0.1,GET,http://localhost:8000/login/facebook,1426223920,cd94df
cd94df,127.0.0.1,GET,http://localhost:8000/login/facebook,1426223920,
1b7c4a,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224452,131bfa
131bfa,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224452,
213859,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224560,
c9cda4,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDC_IatA3sXYqTx--HfMAEv5PdgtwRT1OInJfgqkaksOu84zI-rSTKovSccU2CQgfGrsUAVIWywJoSDibNSLg4uNfTAlYbCHvXfywnxA5M5ml-hKQiApZgZxP3pl4sp2brGMIh5TfSE6z0JXH61OcJGU0Jxk-NuZzW5en5SzRMWRJbp7fNuwB6bVDXVTVsRQQilorRk6-ubchSqI1nPdQOdoxiSZ1l6J0FaGhBb2bRIySwVdzNLDOemgkAdcyCF0Ng1tUVLglHEvHFsKcULKpvZXGVPdMDnjAccf_j0cnCxcrSzFS_kxItagIHWK4w8ayM,1426224563,6ed9cd
6ed9cd,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDC_IatA3sXYqTx--HfMAEv5PdgtwRT1OInJfgqkaksOu84zI-rSTKovSccU2CQgfGrsUAVIWywJoSDibNSLg4uNfTAlYbCHvXfywnxA5M5ml-hKQiApZgZxP3pl4sp2brGMIh5TfSE6z0JXH61OcJGU0Jxk-NuZzW5en5SzRMWRJbp7fNuwB6bVDXVTVsRQQilorRk6-ubchSqI1nPdQOdoxiSZ1l6J0FaGhBb2bRIySwVdzNLDOemgkAdcyCF0Ng1tUVLglHEvHFsKcULKpvZXGVPdMDnjAccf_j0cnCxcrSzFS_kxItagIHWK4w8ayM,1426224563,
1dd0da,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBN0G_WWVhUVAYQdtsEji8UjojAsAd4lv85LHpWtlAG82CYk-VZOpLYtu8ORxWmobFh5rzyXnLk96eZyfpG5LCpkArkkJbvx8Dos7OBO2_5iM788U6wqNsy1jbFZLRRyfz6dCCM-F69nkNi9lP2pvqsr6P1f66hIdk23rR9gYEUGpZi-Flmr5HHw4YoxXHPLSRrw9gT8ahJw9SvRdsuNxzyMhD_ENWdA_hyjnnCqgoDp_pZYlWLD_tB8s71MHj6DD1Af1N8VdtXUux_FoNWZMFJLIMy44Dnl7NMdaInj1efz5s07zHklVzechkcz-moNME,1426224658,eabf07
eabf07,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBN0G_WWVhUVAYQdtsEji8UjojAsAd4lv85LHpWtlAG82CYk-VZOpLYtu8ORxWmobFh5rzyXnLk96eZyfpG5LCpkArkkJbvx8Dos7OBO2_5iM788U6wqNsy1jbFZLRRyfz6dCCM-F69nkNi9lP2pvqsr6P1f66hIdk23rR9gYEUGpZi-Flmr5HHw4YoxXHPLSRrw9gT8ahJw9SvRdsuNxzyMhD_ENWdA_hyjnnCqgoDp_pZYlWLD_tB8s71MHj6DD1Af1N8VdtXUux_FoNWZMFJLIMy44Dnl7NMdaInj1efz5s07zHklVzechkcz-moNME,1426224658,
db1d0f,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBN0G_WWVhUVAYQdtsEji8UjojAsAd4lv85LHpWtlAG82CYk-VZOpLYtu8ORxWmobFh5rzyXnLk96eZyfpG5LCpkArkkJbvx8Dos7OBO2_5iM788U6wqNsy1jbFZLRRyfz6dCCM-F69nkNi9lP2pvqsr6P1f66hIdk23rR9gYEUGpZi-Flmr5HHw4YoxXHPLSRrw9gT8ahJw9SvRdsuNxzyMhD_ENWdA_hyjnnCqgoDp_pZYlWLD_tB8s71MHj6DD1Af1N8VdtXUux_FoNWZMFJLIMy44Dnl7NMdaInj1efz5s07zHklVzechkcz-moNME,1426224690,
629660,127.0.0.1,GET,http://localhost:8000/login,1426224691,
3135f0,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224701,904fac
904fac,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224701,
9277c8,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224704,
0d92b2,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQB2b5lmz9wM6Jk77Bah2bARGqNeUzM16_3fN_YstOafRbklgxnS5erWQ9TNYnqzvL3m7yfwsE6lIemzwNJLt0LzFK_IHN_QbuH0DdN8Bm7eJsK_ymtIPxVHemdCGo2bxH2lXawVtXAZJJQJHxG9xJvfI31JuSJyonesMWZq_sB5LjNqcN1AyZitRlJs8LjaN6E0vlzbkA4t9zLv3y_cgoOKzDaIvXXYHkln4Vl38NUojfpJW-mARwDwhvzpGagqHcOkVsLX1hrJ1hh9-HBijo_6gKJrzhjYrmAaAUqZ_5_Mh-O5_p4RqK6D8kb0FOYK0Iw,1426224705,
738961,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224706,
8b5246,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBfW3o_I2XZBaokjjdzrygXMJIaNHXJ4xS8RmL6PaNVHXispH5nLeMapFRLZmQTR-xUFER3uYycbzokPPOLvUaAqKTM1OHI6VAd-Wgzc_fMqN_gaRU_btuh4lA3iLJ_AXTi2g-XOzG368Icr4DFhHvzIIxQLG7_hr0DR4U1sTL1V_1vik7EiPwxZneZ49tZ_GxyVkW8FHHdOrFKmxm6CzjIZ4caeUZHiao3z4PfFCCnBOr2lGMFk3t31Wk8AvqliCjwZqTDZdia7V0YyCxRcHFPIkf_qgoTZJ1T0Irsutixen5ytSz78qm_L5GlP-NGI1E,1426224707,60088c
60088c,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBfW3o_I2XZBaokjjdzrygXMJIaNHXJ4xS8RmL6PaNVHXispH5nLeMapFRLZmQTR-xUFER3uYycbzokPPOLvUaAqKTM1OHI6VAd-Wgzc_fMqN_gaRU_btuh4lA3iLJ_AXTi2g-XOzG368Icr4DFhHvzIIxQLG7_hr0DR4U1sTL1V_1vik7EiPwxZneZ49tZ_GxyVkW8FHHdOrFKmxm6CzjIZ4caeUZHiao3z4PfFCCnBOr2lGMFk3t31Wk8AvqliCjwZqTDZdia7V0YyCxRcHFPIkf_qgoTZJ1T0Irsutixen5ytSz78qm_L5GlP-NGI1E,1426224707,
6b57c7,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224728,7d5163
7d5163,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224728,
6e8b83,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224729,d222a2
d222a2,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224729,
bd6af4,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224740,
b52423,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224740,
9cb9e7,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCN04oUnTOTsAnhuGe4euqWzusSu_Bx3XZXG7GdKKGEbd8Y7dIBAssRfZVO_Pe5BdfuuU1xXp8cPACfcqkCOzcAu4EEzU6ARFPkC7s3GES5-tsx4UrFajNLC8Z93cMt74gkJFf8alUH4TNGZkZWLI2ztccZmL2U3LYKS7WK7opiTbX8jtaR2LEi9Ta23-SknRmY_tyfV0GKOJkn4FR-T6HDF_u1DL_N_5bcHQk5QpqvMZrsSQaNoONJdLU8vjBU8skRq-0dQ1XYgeE64ACbf68UuB7GV5Tn1aNgs7qZ63c9x2lPtiUNAvoWPBsob0MXUIo,1426224742,
513b1f,127.0.0.1,GET,http://localhost:8000/,1426224743,
550958,127.0.0.1,GET,http://localhost:8000/,1426224808,
1806c5,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224811,cd2634
cd2634,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426224811,
ccbb2b,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224814,
7b7f38,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224814,
e72a60,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQDuPkIjnEPL-t0Q6xHcy57VmU-XSkPig5-1Ms0apm6FXZqFz0YGaP9wZP5nB5h_CqARKuAmWqfWU4bRPm8-_qylnNXNc8UYmYNb06NrpqPdnlh5MVY_76JLlMYdEBytmotrAHmdJQ5vWhgEfqOq3y9fQSrLDgV5lbqh14P0B6gVQU2d2QqCeUXFI0_eTbpG42vyEjqovFpnuD7cgJG4PLCtsxQZU4vXOwn7BXMnXvjuwcsFJbR6xI_vNt5iEfoLOFaSTQ4PUDObFjHAhwanoTb-iav_bD7ekng-vSbKgYWuUNDPa3VDc68TsC3wJOps6rM,1426224816,
6a26ca,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426224815,1426224820,
bac7ad,127.0.0.1,GET,http://localhost:8000/,1426224837,
35e565,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224859,
231472,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQB-8B2G_xcLB-1ZSBguK2tKYEcx6s5e77UWtg6J7G4cnozBUyRXjq3SBxME5dMppgo69YkdCS2Y7T8JA3SJROMYS3dL8INUlsoc4X3cGMgozw2UYfSV-JbD5nx8F09MjhfC0Kwat73ZKmOxzyXbhfTuLHdXRapeewK9GBkhdqye36tG4z8kWoJTusrcPpeJ4zmwEEsJozuhZ5PBY9IG0gTm5bq_s0fuiyRCWoIlFmb8Rw-2d-3hiFPTKvv_Mz0lzFml4zBj9qtF1Yr9Sk7cvyuFo3HMADvlI0He1kFvZsw9c3huhRjMYWM9pPFfktK_u3E,1426224860,
ae454f,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224861,
b7d280,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQCy3uufhZiyxfSr9X0V1ze_4Smn5ba75OBENKLdwz4ehrIlQofzmfw34-wYCt6heAOJxZvAdC9aBCAts9RXVuQfwYUW9q7vFVvyTiQAkNPf-cv9hbT8kBAWXHyrEcm-N8gEETZLsXbSuC5nofHtGm22hZWVFzeRtF0QaaZnbNpmoHIQapq-ipzhjUHmO_48iLOrLeTqzLfHX8Rpj9wDAmVIYJ-kn7Zcimgc7rtDjZLaUuqLKHxLf_STEZnMrV6tYe-eRewh2sLR-VVVTq3rM7IRa65uFSsz5CBokPDvKpJQrtIkPfmU-zYc7s1cMr0_JNw,1426224862,
be55df,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426224861,1426224864,
3f847b,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224900,
787e92,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCjbgjZbglEkSVg7AXb4N3PQFA9UdTW8wU3FAP-CfEEr-TAH5CGZH9Y0VMXo0JZsX-SSqTaVXW4omneWoE2TSfGfH7rgMj6XYNIB4BadWREI5mlrOklqhLLVwY-E-Z0Nk9htc7WA-08egJOs_NSMkAa91qaQRZDLQP2NEmzSz5VcIWInMKKkLnxopCfPIyPhEgFD6ULEFrHCSnDBGcFw-33hRsOv0C7kgjqMTeSits4Os-6vcICjVULXB5BzJ1EiM0WqKfbKRK6xQQZRxW4B1PUfHkR8Ha3gDBK21r90AZ1EKxo3Ftim9AeCFX313jL0cw,1426224902,
53f785,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224902,
2b6b15,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAOoVZG6cyW_uzUQkNyoIDC1hwRInDUfSnxmHYE3XX1ABd3N7pIF7XXTpihsOmMeCwRFObcX1mFEyXNUd8X0En_2FZs-oG4kMkOduqU885_TSJk-ZxmWxwS0sppeTYeygWU25DSh_sQVhk14PocCY8cNqke77dAFA_Rp0kO1ikAvofOhYXKOBhrKEXCjUxP9p74-4YVmLiF9OLPQATJzkYcyG23ww5fJ5pJTqmbGdS7DaBi5W-60KRvKoOHwcsa5ghwioM_HR3HZvCakBA0KaYWgqhRuaajlwPf42A0xx3xy_LHUSi3QS3g_7AQtA2XKTQ,1426224903,
cb93d8,127.0.0.1,GET,http://localhost:8000/,1426224904,
378339,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426224861,1426224926,b1216e
b1216e,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426224861,1426224926,
03c21d,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224932,
5c7d5d,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQB7OWpuiscZLIxmruwvODHlNZ4r2FT9TooD82HhDwKQIUhDvZG_Q2d2f9rgTI4zTnxSuguasUzvLgVK9vlYx9o8qbWX2ZN5RHGYj6iyjJBZMM26zOwDxVcsDmnMm2XL7f88AE9gtyaSsXgLkyrzOtOoFm8z5CnkW1k0OWplHk67mQ7USvmSoYFdhcv91f_LO1_TUX2xdG96BAoGNNBXzMGI6XSeDN4gmfMnmCrtOBnq40VLYn8MWBbEh9Z1RLnY8pjTdk6HjOnzROCHs0rAypJFxxkaL0WGJTxS0FHeyXzstnX40E8rEfAyz0ummM-J24M,1426224933,
786173,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224933,
386243,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQA935nhKZGOZ9k0KkBmFOMNBgm9cnPQ8ABgXlZhk5A6gNZ3SxFkdHtVg1ev9PhAGX4Ik3SVP2Rs7waAQmffxnXJ7lavGiH73QuByBvFXSAoUOE3rs791zu4R5GT_FoWDx2osaUmSgPzDpBw3uYkRZaQ41F3msaiIl9WJFpv82wWXkQeGbH6qNL769qWtM4D_4tdKaYlwnN0bLpdiOgdbBg6ev5Fp0t9ITT0hZCyQONR5ogQuOCffgCaPYw1BwXr_jE5YXL7VLRPzT5Z7qxj9aJPtJgYP3_xcxIZ2jdrxv_jCGA4aGaU65teTTrXTouQdtA,1426224934,
dfc1d5,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426224934,1426224938,
4c3286,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426224934,1426224951,
37b192,127.0.0.1,GET,http://localhost:8000/login,1426224951,
b0f345,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224958,
dd80bb,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQB6HeABflGYKHgHkBR6ro7onxm7PyLTPtl2TTiKxNN4x2tqGoj2UPhFdLzJQ1eziWAXGUPMmvT0FxzjdLf0XbyX2iOODAz1AXkwsfuJSsaL2nx8HWk7ySlu9Ho1dcDdQZCOUZD8NOsy6DpEtRkrIk-uLA6af8lVgchqGey9B9eb-lh8nViOhVmAVuFxLpGpkFWx5caAVJfp_Ik5GE9LyuDA_dFEzYKylw9OJGO9-DTK4phCqNOSt9PbUq7LCV4erYN1AEvE0Mg3DvUtAZotTk03zFWkBt2geC7vyGyrN3-720XBvYPeBQk6lb_5NEPxFuI,1426224959,
ec504d,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224960,
977121,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCxtm_dRw46KOgHqI9BKJfd68o8mC2ZNDjUzXZziIGPdC2EgWzRMu5ql8y_sGd2q1gz5NlAi9ZwteZg47nIMRvXtoIhWLRKjBdfgmb2r7-XMALEB0PS_Q5PK24zSBddNp8OmR6123KSJrT1S0nPq5pEqbG9suXgDwCflt8aQy37AN_DNwcj6NzDpnqcf24I61aHJBEzlkiGcCr0S-Mt_SRj9b3N95uYqCxZzPDdxFFeSR76ZbjU68niloz1xGuXZw0QsycMq64Fo_068K9qABbSfjULsjvuJI8bas-H6Jh4XqrqiNypMwgPq3oLkv_Bb7o,1426224961,
791680,127.0.0.1,GET,http://localhost:8000/,1426224962,
dabffd,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224979,
84e261,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAaeXjqdRol7HoF-S_buFPc-mhfkxGusL2rvPFuNFZATU-0139YpXbZlNQstb6hbA72QKHVr7gyeyfR8WnvQshzXMlfj9frw3bvfStMyU6Kd8myuzj9G7Lh9-7I6RYYBu8S8bdt4nEFikqNl9S7a4cGbhJOFxhoICl2xlzduX1Va77rP4oKDIg_QK7sSBNJ-xwJTpOAljvsC35xEF63neVif5j7KLC4Ga_YEVGq1xKSLnl0yWUKHp6OnQ43Dxh9N2NuWC8mXdJxo8efyHUkwLkgZyfHAi0dNi_VkeLPWWC24iJsdI2S0SCJDec46uu2pLE,1426224980,
e34359,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224980,
